code,name,url
420624.0,南漳县,http://www.hbnz.gov.cn
420625.0,谷城县,http://www.hbgucheng.gov.cn
420626.0,保康县,http://www.baokang.gov.cn
420682.0,老河口市,http://www.lhk.gov.cn
420683.0,枣阳市,http://www.zyzf.gov.cn
420684.0,宜城市,http://ych.gov.cn
420700.0,鄂州市,https://www.ezhou.gov.cn
420702.0,梁子湖区,https://www.liangzh.gov.cn
420703.0,华容区,https://www.hbhr.gov.cn
420704.0,鄂城区,https://www.echeng.gov.cn
420800.0,荆门市,https://www.jingmen.gov.cn
420802.0,东宝区,http://zyjy1.jingmen.gov.cn
420804.0,掇刀区,https://duodao.gov.cn
420822.0,沙洋县,https://www.shayang.gov.cn
420881.0,钟祥市,http://www.zhongxiang.gov.cn
420882.0,京山市,https://www.jingshan.gov.cn
420900.0,孝感市,https://www.xiaogan.gov.cn
420902.0,孝南区,http://www.xiaonan.gov.cn
420921.0,孝昌县,http://www.xiaochang.gov.cn
420922.0,大悟县,http://www.hbdawu.gov.cn
420923.0,云梦县,http://www.yunmeng.gov.cn
420981.0,应城市,http://www.yingcheng.gov.cn
420982.0,安陆市,https://www.anlu.gov.cn
420984.0,汉川市,http://www.hanchuan.gov.cn
421000.0,荆州市,https://www.jingzhou.gov.cn
421002.0,沙市区,http://www.shashi.gov.cn
421003.0,荆州区,http://www.jingzhouqu.gov.cn
421022.0,公安县,http://www.gongan.gov.cn
421024.0,江陵县,http://www.jiangling.gov.cn
421081.0,石首市,http://www.shishou.gov.cn
421083.0,洪湖市,http://www.honghu.gov.cn
421087.0,松滋市,http://www.hbsz.gov.cn
421088.0,监利市,http://www.jianli.gov.cn
421100.0,黄冈市,https://www.hg.gov.cn
421102.0,黄州区,http://www.huangzhou.gov.cn
421121.0,团风县,http://www.tfzf.gov.cn
421122.0,红安县,http://www.hazf.gov.cn
421123.0,罗田县,http://www.luotian.gov.cn
421124.0,英山县,http://www.chinays.gov.cn
421125.0,浠水县,https://www.snzs.gov.cn
421126.0,蕲春县,http://www.qichun.gov.cn
421127.0,黄梅县,http://www.hm.gov.cn
421181.0,麻城市,http://www.macheng.gov.cn
421182.0,武穴市,http://www.wuxue.gov.cn
421200.0,咸宁市,https://xnztb.xianning.gov.cn
421202.0,咸安区,http://www.xianan.gov.cn
421221.0,嘉鱼县,http://www.jiayu.gov.cn
421222.0,通城县,http://www.xianning.gov.cn
421223.0,崇阳县,http://www.chongyang.gov.cn
421224.0,通山县,http://www.tongshan.gov.cn
421281.0,赤壁市,http://www.chibi.gov.cn
421300.0,随州市,http://www.suizhou.gov.cn
421303.0,曾都区,http://www.zengdu.gov.cn
421321.0,随县,http://www.zgsuixian.gov.cn
421381.0,广水市,http://www.guangshui.gov.cn
422800.0,恩施土家族苗族自治州,http://www.enshi.gov.cn
422801.0,恩施市,http://www.es.gov.cn
422802.0,利川市,http://www.lichuan.gov.cn
422822.0,建始县,http://www.hbjs.gov.cn
422823.0,巴东县,http://www.hbbd.gov.cn
422825.0,宣恩县,http://www.xe.gov.cn
422826.0,咸丰县,http://www.xianfeng.gov.cn
422827.0,来凤县,http://www.laifeng.gov.cn
422828.0,鹤峰县,http://www.hefeng.gov.cn
429004.0,仙桃市*,https://www.xiantao.gov.cn
429005.0,潜江市*,https://www.hbqj.gov.cn
429006.0,天门市*,https://www.tianmen.gov.cn
429021.0,神农架林区*,https://www.hubei.gov.cn
430000.0,湖南省,https://www.hunan.gov.cn
430100.0,长沙市,http://www.changsha.gov.cn
430102.0,芙蓉区,http://www.furong.gov.cn
430103.0,天心区,http://www.tianxin.gov.cn
430104.0,岳麓区,http://www.yuelu.gov.cn
430105.0,开福区,http://changsha.gov.cn
430111.0,雨花区,http://www.yuhua.gov.cn
430112.0,望城区,http://www.wangcheng.gov.cn
430121.0,长沙县,http://www.csx.gov.cn
430181.0,浏阳市,http://www.liuyang.gov.cn
430182.0,宁乡市,http://www.nxcity.gov.cn
430200.0,株洲市,https://zhuzhou.gov.cn
430202.0,荷塘区,http://www.hetang.gov.cn
430203.0,芦淞区,http://www.lusong.gov.cn
430204.0,石峰区,http://www.shifeng.gov.cn
430211.0,天元区,http://www.tianyuan.gov.cn
430212.0,渌口区,http://www.pukou.gov.cn
430223.0,攸县,http://www.hnyx.gov.cn
430224.0,茶陵县,http://www.chaling.gov.cn
430225.0,炎陵县,http://www.hnyanling.gov.cn
430281.0,醴陵市,http://www.liling.gov.cn
430300.0,湘潭市,https://www.xiangtan.gov.cn
430302.0,雨湖区,http://www.xtyh.gov.cn
430304.0,岳塘区,http://www.hnxtyt.gov.cn
430321.0,湘潭县,https://www.xtx.gov.cn
430381.0,湘乡市,http://www.xiangxiang.gov.cn
430382.0,韶山市,https://www.shaoshan.gov.cn
430400.0,衡阳市,https://yqfk.hengyang.gov.cn
430405.0,珠晖区,http://www.hyzhq.gov.cn
430406.0,雁峰区,https://www.hyyfq.gov.cn
430407.0,石鼓区,https://www.hysgq.gov.cn
430408.0,蒸湘区,https://www.zhengxiang.gov.cn
430412.0,南岳区,https://www.nanyue.gov.cn
430421.0,衡阳县,
430422.0,衡南县,
430423.0,衡山县,http://www.hengshan.gov.cn
430424.0,衡东县,http://www.hengdong.gov.cn
430426.0,祁东县,https://www.qdx.gov.cn
430481.0,耒阳市,https://www.leiyang.gov.cn
430482.0,常宁市,https://www.hnchangning.gov.cn
430500.0,邵阳市,https://www.shaoyang.gov.cn
430502.0,双清区,https://www.shuangqing.gov.cn
430503.0,大祥区,https://www.dxzc.gov.cn
430511.0,北塔区,http://beita.gov.cn
430522.0,新邵县,https://www.xinshao.gov.cn
430523.0,邵阳县,http://syx.gov.cn
430524.0,隆回县,https://www.longhui.gov.cn
430525.0,洞口县,
430527.0,绥宁县,https://www.hnsn.gov.cn
430528.0,新宁县,https://xinning.gov.cn
430529.0,城步苗族自治县,http://www.cbnews.gov.cn
430581.0,武冈市,https://www.wugang.gov.cn
430582.0,邵东市,https://www.shaodong.gov.cn
430600.0,岳阳市,https://yueyang.gov.cn
430602.0,岳阳楼区,https://www.yylq.gov.cn
430603.0,云溪区,https://www.yunxiqu.gov.cn
430611.0,君山区,https://www.junshan.gov.cn
430621.0,岳阳县,https://www.yyx.gov.cn
430623.0,华容县,https://huarong.gov.cn
430624.0,湘阴县,https://www.xiangyin.gov.cn
430626.0,平江县,https://www.pingjiang.gov.cn
430681.0,汨罗市,https://www.miluo.gov.cn
430682.0,临湘市,https://www.linxiang.gov.cn
430700.0,常德市,https://www.dj100.gov.cn
430702.0,武陵区,https://www.wuling.gov.cn
430703.0,鼎城区,https://www.changde.gov.cn
430721.0,安乡县,https://www.anxiang.gov.cn
430722.0,汉寿县,https://www.hanshou.gov.cn
430723.0,澧县,https://www.li-xian.gov.cn
430724.0,临澧县,https://www.linli.gov.cn
430725.0,桃源县,https://www.taoyuan.gov.cn
430726.0,石门县,https://www.shimen.gov.cn
430781.0,津市市,https://www.jinshishi.gov.cn
430800.0,张家界市,https://www.zjj.gov.cn
430802.0,永定区,
430811.0,武陵源区,http://zjjwly.gov.cn
430821.0,慈利县,http://www.cili.gov.cn
430822.0,桑植县,https://www.sangzhi.gov.cn
430900.0,益阳市,http://bb.yiyang.gov.cn
430902.0,资阳区,http://www.hnziyang.gov.cn
430903.0,赫山区,http://www.hnhs.gov.cn
430921.0,南县,http://nxjw.nanxian.gov.cn
430922.0,桃江县,http://jw.taojiang.gov.cn
430923.0,安化县,http://www.anhua.gov.cn
430981.0,沅江市,http://www.yuanjiang.gov.cn
431000.0,郴州市,
431002.0,北湖区,https://www.beihu.gov.cn
431003.0,苏仙区,
431021.0,桂阳县,http://www.hngy.gov.cn
431022.0,宜章县,http://www.yzx.gov.cn
431023.0,永兴县,http://yxx.gov.cn
431024.0,嘉禾县,
431025.0,临武县,
431026.0,汝城县,http://www.rc.gov.cn
431027.0,桂东县,http://www.gdrenda.gov.cn
431028.0,安仁县,
431081.0,资兴市,https://www.zixing.gov.cn
431100.0,永州市,http://www.yzcity.gov.cn
431102.0,零陵区,http://www.cnll.gov.cn
431103.0,冷水滩区,http://www.lst.gov.cn
431122.0,东安县,http://www.da.gov.cn
431123.0,双牌县,http://www.sp.gov.cn
431124.0,道县,https://dx.gov.cn
431125.0,江永县,https://www.jiangyong.gov.cn
431126.0,宁远县,https://www.nyx.gov.cn
431127.0,蓝山县,https://www.lanshan.gov.cn
431128.0,新田县,http://www.jh.gov.cn
431129.0,江华瑶族自治县,https://yzcity.gov.cn
431181.0,祁阳市,https://www.qynews.gov.cn
431200.0,怀化市,http://www.ccgp-hunan.gov.cn
431202.0,鹤城区,https://www.hechengqu.gov.cn
431221.0,中方县,http://old.zhongfang.gov.cn
431222.0,沅陵县,
431223.0,辰溪县,https://www.chenxi.gov.cn
431224.0,溆浦县,https://www.xp.gov.cn
431225.0,会同县,http://www.huitong.gov.cn
431226.0,麻阳苗族自治县,https://www.mayang.gov.cn
431227.0,新晃侗族自治县,https://www.xinhuang.gov.cn
431228.0,芷江侗族自治县,http://www.chnzj.gov.cn
431229.0,靖州苗族侗族自治县,https://www.huaihua.gov.cn
431230.0,通道侗族自治县,https://www.tongdao.gov.cn
431281.0,洪江市,https://www.hjs.gov.cn
431300.0,娄底市,https://www.hnloudi.gov.cn
431302.0,娄星区,https://www.louxing.gov.cn
431321.0,双峰县,https://www.hnsf.gov.cn
431322.0,新化县,https://www.xinhua.gov.cn
431381.0,冷水江市,https://www.lsj.gov.cn
431382.0,涟源市,https://www.lianyuan.gov.cn
433100.0,湘西土家族苗族自治州,https://www.xxz.gov.cn
433101.0,吉首市,https://www.jishou.gov.cn
433122.0,泸溪县,http://www.lxx.gov.cn
433123.0,凤凰县,http://www.fhzf.gov.cn
433124.0,花垣县,http://www.huayuan.gov.cn
433125.0,保靖县,http://www.bjzf.gov.cn
433126.0,古丈县,http://www.guzhang.gov.cn
433127.0,永顺县,http://www.ysx.gov.cn
433130.0,龙山县,https://www.xxls.gov.cn
440000.0,广东省,https://www.gd.gov.cn
440100.0,广州市,https://zwfw.gzonline.gov.cn
440103.0,荔湾区,https://www.lw.gov.cn
440104.0,越秀区,https://www.yuexiu.gov.cn
440105.0,海珠区,https://www.haizhu.gov.cn
440106.0,天河区,
440111.0,白云区,
440112.0,黄埔区,
440113.0,番禺区,https://www.panyu.gov.cn
440114.0,花都区,
440115.0,南沙区,
440117.0,从化区,https://www.conghua.gov.cn
440118.0,增城区,https://ysqgk.gd.gov.cn
440200.0,韶关市,https://www.sg.gov.cn
440203.0,武江区,http://www.sgwjq.gov.cn
440204.0,浈江区,http://www.sgzj.gov.cn
440205.0,曲江区,https://qjxq.xa.gov.cn
440222.0,始兴县,http://www.gdsx.gov.cn
440224.0,仁化县,http://www.sgrh.gov.cn
440229.0,翁源县,https://www.wengyuan.gov.cn
440232.0,乳源瑶族自治县,https://www.ruyuan.gov.cn
440233.0,新丰县,https://www.xinfeng.gov.cn
440281.0,乐昌市,http://www.lechang.gov.cn
440282.0,南雄市,https://www.gdnx.gov.cn
440300.0,深圳市,
440303.0,罗湖区,https://www.szlh.gov.cn
440304.0,福田区,https://www.szft.gov.cn
440305.0,南山区,
440306.0,宝安区,https://www.baoan.gov.cn
440307.0,龙岗区,
440308.0,盐田区,https://www.yantian.gov.cn
440309.0,龙华区,
440310.0,坪山区,https://www.szpsq.gov.cn
440311.0,光明区,https://www.szgm.gov.cn
440400.0,珠海市,https://zhrsj.zhuhai.gov.cn
440402.0,香洲区,https://www.zhxz.gov.cn
440403.0,斗门区,https://www.doumen.gov.cn
440404.0,金湾区,https://www.jinwan.gov.cn
440500.0,汕头市,
440507.0,龙湖区,http://www.gdlonghu.gov.cn
440511.0,金平区,http://gdjinping.gov.cn
440512.0,濠江区,https://www.haojiang.gov.cn
440513.0,潮阳区,
440514.0,潮南区,http://www.chaonan.gov.cn
440515.0,澄海区,http://www.chenghai.gov.cn
440523.0,南澳县,http://www.nanao.gov.cn
440600.0,佛山市,https://www.foshan.gov.cn
440604.0,禅城区,https://www.chancheng.gov.cn
440605.0,南海区,https://www.nanhai.gov.cn
440606.0,顺德区,https://www.shunde.gov.cn
440607.0,三水区,https://www.ss.gov.cn
440608.0,高明区,http://www.gaoming.gov.cn
440700.0,江门市,
440703.0,蓬江区,https://www.pjq.gov.cn
440704.0,江海区,http://www.jianghai.gov.cn
440705.0,新会区,https://www.xinhui.gov.cn
440781.0,台山市,http://www.cnts.gov.cn
440783.0,开平市,
440784.0,鹤山市,
440785.0,恩平市,
440800.0,湛江市,https://12345.zhanjiang.gov.cn
440802.0,赤坎区,https://www.chikan.gov.cn
440803.0,霞山区,http://www.zjxs.gov.cn
440804.0,坡头区,
440811.0,麻章区,http://www.zjmazhang.gov.cn
440823.0,遂溪县,http://www.suixi.gov.cn
440825.0,徐闻县,http://www.xuwen.gov.cn
440881.0,廉江市,http://www.lianjiang.gov.cn
440882.0,雷州市,http://www.leizhou.gov.cn
440883.0,吴川市,https://www.gdwc.gov.cn
440900.0,茂名市,http://www.maoming.gov.cn
440902.0,茂南区,http://www.maonan.gov.cn
440904.0,电白区,http://www.dianbai.gov.cn
440981.0,高州市,http://www.gaozhou.gov.cn
440982.0,化州市,http://www.huazhou.gov.cn
440983.0,信宜市,http://www.xinyi.gov.cn
441200.0,肇庆市,https://www.zhaoqing.gov.cn
441202.0,端州区,https://www.zqdz.gov.cn
441203.0,鼎湖区,https://www.zqdh.gov.cn
441204.0,高要区,https://www.gaoyao.gov.cn
441223.0,广宁县,https://www.gdgn.gov.cn
441224.0,怀集县,https://www.huaiji.gov.cn
441225.0,封开县,https://www.fengkai.gov.cn
441226.0,德庆县,http://www.gddq.gov.cn
441284.0,四会市,https://www.sihui.gov.cn
441300.0,惠州市,https://www.huizhou.gov.cn
441302.0,惠城区,http://www.hcq.gov.cn
441303.0,惠阳区,https://www.huiyang.gov.cn
441322.0,博罗县,https://www.boluo.gov.cn
441323.0,惠东县,http://www.huidong.gov.cn
441324.0,龙门县,https://www.longmen.gov.cn
441400.0,梅州市,http://www.meizhou.gov.cn
441402.0,梅江区,http://www.meijiang.gov.cn
441403.0,梅县区,http://www.gdmx.gov.cn
441422.0,大埔县,https://www.meizhou.gov.cn
441423.0,丰顺县,https://www.fengshun.gov.cn
441424.0,五华县,https://www.wuhua.gov.cn
441426.0,平远县,https://hm.pingyuan.gov.cn
441427.0,蕉岭县,https://www.jiaoling.gov.cn
441481.0,兴宁市,https://www.xingning.gov.cn
441500.0,汕尾市,http://www.swchengqu.gov.cn
441502.0,城区,
441521.0,海丰县,http://www.gdhf.gov.cn
441523.0,陆河县,http://www.luhe.gov.cn
441581.0,陆丰市,https://www.lufengshi.gov.cn
441600.0,河源市,
441602.0,源城区,http://www.gdyc.gov.cn
441621.0,紫金县,http://www.zijin.gov.cn
441622.0,龙川县,http://www.longchuan.gov.cn
441623.0,连平县,http://www.lianping.gov.cn
441624.0,和平县,
441625.0,东源县,http://www.gddongyuan.gov.cn
441700.0,阳江市,
441702.0,江城区,http://www.jiangcheng.gov.cn
441704.0,阳东区,
441721.0,阳西县,http://www.yangxi.gov.cn
441781.0,阳春市,https://www.yangchun.gov.cn
441800.0,清远市,http://wsbs.gdqy.gov.cn:8083
441802.0,清城区,http://www.qingcheng.gov.cn
441803.0,清新区,https://www.qingxin.gov.cn
441821.0,佛冈县,http://www.fogang.gov.cn
441823.0,阳山县,https://guangdong.chinatax.gov.cn
441825.0,连山壮族瑶族自治县,http://www.gdls.gov.cn
441826.0,连南瑶族自治县,http://www.liannan.gov.cn
441881.0,英德市,http://www.yingde.gov.cn
441882.0,连州市,http://www.lianzhou.gov.cn
441900.0,东莞市,https://www.dg.gov.cn
442000.0,中山市,https://www.zs.gov.cn
445100.0,潮州市,https://www.chaozhou.gov.cn
445102.0,湘桥区,https://www.xiangqiao.gov.cn
445103.0,潮安区,https://www.chaoan.gov.cn
445122.0,饶平县,https://www.raoping.gov.cn
445200.0,揭阳市,http://www.jieyang.gov.cn
445202.0,榕城区,http://ggfw.jyrongcheng.gov.cn
445203.0,揭东区,http://www.jiedong.gov.cn
445222.0,揭西县,http://www.jiexi.gov.cn
445224.0,惠来县,http://www.huilai.gov.cn
445281.0,普宁市,http://www.puning.gov.cn
445300.0,云浮市,
445302.0,云城区,
445303.0,云安区,https://www.yunfu.gov.cn
445321.0,新兴县,https://www.xinxing.gov.cn
445322.0,郁南县,https://www.gdyunan.gov.cn
445381.0,罗定市,https://www.luoding.gov.cn
450000.0,广西壮族自治区,
450100.0,南宁市,https://www.nanning.gov.cn
450102.0,兴宁区,http://www.nnxn.gov.cn
450103.0,青秀区,http://www.qingxiu.gov.cn
450105.0,江南区,http://www.nnjn.gov.cn
450107.0,西乡塘区,http://www.xxtq.gov.cn
450108.0,良庆区,http://www.liangqing.gov.cn
450109.0,邕宁区,http://www.yongning.gov.cn
450110.0,武鸣区,http://www.wuming.gov.cn
450123.0,隆安县,http://www.lax.gov.cn
450124.0,马山县,http://www.nnms.gov.cn
450125.0,上林县,http://www.shanglin.gov.cn
450126.0,宾阳县,http://www.binyang.gov.cn
450181.0,横州市,https://www.gxhx.gov.cn
450200.0,柳州市,http://www.liuzhou.gov.cn
450202.0,城中区,
450203.0,鱼峰区,http://www.yfq.gov.cn
450204.0,柳南区,http://www.liunan.gov.cn
450205.0,柳北区,http://www.lbq.gov.cn
450206.0,柳江区,http://www.liujiang.gov.cn
450222.0,柳城县,http://www.liucheng.gov.cn
450223.0,鹿寨县,http://www.luzhai.gov.cn
450224.0,融安县,http://www.rongan.gov.cn
450225.0,融水苗族自治县,http://www.rongshui.gov.cn
450226.0,三江侗族自治县,http://www.sjx.gov.cn
450300.0,桂林市,
450302.0,秀峰区,
450303.0,叠彩区,
450304.0,象山区,https://www.xiangshan.gov.cn
450305.0,七星区,http://glqx.zwfw.gxzf.gov.cn
450311.0,雁山区,https://www.guilin.gov.cn
450312.0,临桂区,https://gllg.zwfw.gxzf.gov.cn
450321.0,阳朔县,
450323.0,灵川县,
450324.0,全州县,http://www.glqz.gov.cn
450325.0,兴安县,
450326.0,永福县,http://yongfu.qlgl.gov.cn
450327.0,灌阳县,
450328.0,龙胜各族自治县,
450329.0,资源县,https://glzy.zwfw.gxzf.gov.cn
450330.0,平乐县,
450332.0,恭城瑶族自治县,
450381.0,荔浦市,
450400.0,梧州市,http://www.wuzhou.gov.cn
450403.0,万秀区,http://www.wzwxq.gov.cn
450405.0,长洲区,http://www.wzczq.gov.cn
450406.0,龙圩区,http://www.wzlxq.gov.cn
450421.0,苍梧县,http://www.cangwu.gov.cn
450422.0,藤县,http://www.tengxian.gov.cn
450423.0,蒙山县,http://www.gxms.gov.cn
450481.0,岑溪市,http://www.cenxi.gov.cn
450500.0,北海市,http://www.beihai.gov.cn
450502.0,海城区,http://bhhc.gov.cn
450503.0,银海区,http://www.yinhai.gov.cn
450512.0,铁山港区,http://www.bhtsg.gov.cn
450521.0,合浦县,http://www.hepu.gov.cn
450600.0,防城港市,http://www.fcgs.gov.cn
450602.0,港口区,http://www.gkq.gov.cn
450603.0,防城区,http://www.fcq.gov.cn
450621.0,上思县,http://www.shangsi.gov.cn
450681.0,东兴市,http://www.dxzf.gov.cn
450700.0,钦州市,http://www.qinzhou.gov.cn
450702.0,钦南区,http://www.gxqn.gov.cn
450703.0,钦北区,http://www.qinbei.gov.cn
450721.0,灵山县,http://www.gxls.gov.cn
450722.0,浦北县,http://www.gxpb.gov.cn
450800.0,贵港市,
450802.0,港北区,http://www.gbq.gov.cn
450803.0,港南区,http://www.gggn.gov.cn
450804.0,覃塘区,http://www.ggqt.gov.cn
450821.0,平南县,http://www.pnxzf.gov.cn
450881.0,桂平市,http://www.guiping.gov.cn
450900.0,玉林市,http://www.yulin.gov.cn
450902.0,玉州区,http://www.ylyz.gov.cn
450903.0,福绵区,http://www.ylfm.gov.cn
450921.0,容县,http://www.rxzf.gov.cn
450922.0,陆川县,http://www.luchuan.gov.cn
450923.0,博白县,http://www.bobai.gov.cn
450924.0,兴业县,http://www.xingye.gov.cn
450981.0,北流市,http://www.beiliu.gov.cn
451000.0,百色市,http://www.baise.gov.cn
451002.0,右江区,http://www.bsyj.gov.cn
451003.0,田阳区,http://www.gxty.gov.cn
451022.0,田东县,http://www.gxtd.gov.cn
451024.0,德保县,http://www.debao.gov.cn
451026.0,那坡县,http://www.napo.gov.cn
451027.0,凌云县,http://www.lingyun.gov.cn
451028.0,乐业县,http://www.leye.gov.cn
451029.0,田林县,http://www.tianlin.gov.cn
451030.0,西林县,http://www.gxxl.gov.cn
451031.0,隆林各族自治县,http://www.gxll.gov.cn
451081.0,靖西市,http://www.jingxi.gov.cn
451082.0,平果市,http://www.pingguo.gov.cn
451100.0,贺州市,http://www.gxhz.gov.cn
451102.0,八步区,http://www.gxbabu.gov.cn
451103.0,平桂区,http://www.pinggui.gov.cn
451121.0,昭平县,http://www.gxzp.gov.cn
451122.0,钟山县,http://www.gxzs.gov.cn
451123.0,富川瑶族自治县,http://www.gxfc.gov.cn
451200.0,河池市,http://www.hechi.gov.cn
451202.0,金城江区,http://www.jcj.gov.cn
451203.0,宜州区,http://www.hcyzq.gov.cn
451221.0,南丹县,http://www.gxnd.gov.cn
451222.0,天峨县,http://www.tiane.gov.cn
451223.0,凤山县,http://www.gxfsx.gov.cn
451224.0,东兰县,http://www.donglan.gov.cn
451225.0,罗城仫佬族自治县,http://www.luocheng.gov.cn
451226.0,环江毛南族自治县,http://www.hjzf.gov.cn
451227.0,巴马瑶族自治县,http://www.bama.gov.cn
451228.0,都安瑶族自治县,http://www.duan.gov.cn
451229.0,大化瑶族自治县,http://www.gxdh.gov.cn
451300.0,来宾市,http://www.laibin.gov.cn
451302.0,兴宾区,http://www.xingbin.gov.cn
451321.0,忻城县,http://www.gxxc.gov.cn
451322.0,象州县,http://www.xiangzhou.gov.cn
451323.0,武宣县,http://www.wuxuan.gov.cn
451324.0,金秀瑶族自治县,http://www.jinxiu.gov.cn
451381.0,合山市,http://www.heshanshi.gov.cn
451400.0,崇左市,http://www.chongzuo.gov.cn
451402.0,江州区,http://www.czsjzq.gov.cn
451421.0,扶绥县,http://www.fusui.gov.cn
451422.0,宁明县,http://www.ningming.gov.cn
451423.0,龙州县,http://www.longzhou.gov.cn
451424.0,大新县,http://www.daxin.gov.cn
451425.0,天等县,http://www.tiandeng.gov.cn
451481.0,凭祥市,http://www.pxszf.gov.cn
460000.0,海南省,https://wssp.hainan.gov.cn
460100.0,海口市,https://www.haikou.gov.cn
460105.0,秀英区,https://xyqzf.haikou.gov.cn
460106.0,龙华区,
460107.0,琼山区,https://qsqzf.haikou.gov.cn
460108.0,美兰区,https://mlqzf.haikou.gov.cn
460200.0,三亚市,https://www.sanya.gov.cn
460202.0,海棠区,https://ht.sanya.gov.cn
460203.0,吉阳区,https://jy.sanya.gov.cn
460204.0,天涯区,http://ty.sanya.gov.cn
460205.0,崖州区,https://yz.sanya.gov.cn
460300.0,三沙市,
460302.0,西沙区,
460303.0,南沙区,
460400.0,儋州市,https://www.danzhou.gov.cn
,省直辖县级行政单位,
469001.0,五指山市*,https://wzs.hainan.gov.cn
469002.0,琼海市*,https://qionghai.hainan.gov.cn
469005.0,文昌市*,https://wenchang.hainan.gov.cn
469006.0,万宁市*,https://wanning.hainan.gov.cn
469007.0,东方市*,https://dongfang.hainan.gov.cn
469021.0,定安县*,https://dingan.hainan.gov.cn
469022.0,屯昌县*,https://tunchang.hainan.gov.cn
469023.0,澄迈县*,http://chengmai.hainan.gov.cn
469024.0,临高县*,https://lingao.hainan.gov.cn
469025.0,白沙黎族自治县*,https://baisha.hainan.gov.cn
469026.0,昌江黎族自治县*,https://www.cjzhzxs.gov.cn
469027.0,乐东黎族自治县*,https://ledong.hainan.gov.cn
469028.0,陵水黎族自治县*,https://lingshui.hainan.gov.cn
469029.0,保亭黎族苗族自治县*,https://baoting.hainan.gov.cn
469030.0,琼中黎族苗族自治县*,http://qiongzhong.hainan.gov.cn
500000.0,重庆市,https://zwykb.cq.gov.cn
500101.0,万州区,https://www.wz.gov.cn
500102.0,涪陵区,http://www.fl.gov.cn
500103.0,渝中区,https://www.cqyz.gov.cn
500104.0,大渡口区,https://www.ddk.gov.cn
500105.0,重庆市江北区,
500106.0,沙坪坝区,https://www.cqspb.gov.cn
500107.0,九龙坡区,https://cqjlp.gov.cn
500108.0,南岸区,https://www.cqna.gov.cn
500109.0,北碚区,https://www.beibei.gov.cn
500110.0,綦江区,https://www.cq.gov.cn
500111.0,大足区,https://www.dazu.gov.cn
500112.0,渝北区,http://www.ybq.gov.cn
500113.0,巴南区,http://www.cqbn.gov.cn
500114.0,黔江区,https://www.qianjiang.gov.cn
500115.0,长寿区,https://www.cqcs.gov.cn
500116.0,江津区,https://www.jiangjin.gov.cn
500117.0,合川区,https://www.hc.gov.cn
500118.0,永川区,https://www.cqyc.gov.cn
500119.0,南川区,http://www.cqnc.gov.cn
500120.0,璧山区,https://www.bishan.gov.cn
500151.0,铜梁区,https://ghzrzyj.cq.gov.cn
500152.0,潼南区,https://www.cqtn.gov.cn
500153.0,荣昌区,http://www.rongchang.gov.cn
500154.0,开州区,https://www.cqkz.gov.cn
500155.0,梁平区,http://www.cqlp.gov.cn
500156.0,武隆区,https://cqwl.gov.cn
500229.0,城口县,http://www.cqck.gov.cn
500230.0,丰都县,https://www.cqfd.gov.cn
500231.0,垫江县,http://www.cqsdj.gov.cn
500233.0,忠县,http://www.zhongxian.gov.cn
500235.0,云阳县,https://www.yunyang.gov.cn
500236.0,奉节县,https://www.cqfj.gov.cn
500237.0,巫山县,http://www.cqws.gov.cn
500238.0,巫溪县,http://www.cqwx.gov.cn
500240.0,石柱土家族自治县,http://cqszx.gov.cn
500241.0,秀山土家族苗族自治县,http://www.cqxs.gov.cn
500242.0,酉阳土家族苗族自治县,https://www.youyang.gov.cn
500243.0,彭水苗族土家族自治县,http://www.psx.gov.cn
510000.0,四川省,https://www.sc.gov.cn
510100.0,成都市,https://www.chengdu.gov.cn
510104.0,锦江区,https://www.cdjinjiang.gov.cn
510105.0,青羊区,https://www.cdqingyang.gov.cn
510106.0,金牛区,https://www.jinniu.gov.cn
510107.0,武侯区,https://cdswhq.sczwfw.gov.cn
510108.0,成华区,https://www.chenghua.gov.cn
510112.0,龙泉驿区,https://www.longquanyi.gov.cn
510113.0,青白江区,http://qbj.gov.cn
510114.0,新都区,https://www.xindu.gov.cn
510115.0,温江区,https://www.wenjiang.gov.cn
510116.0,双流区,https://www.shuangliu.gov.cn
510117.0,郫都区,https://cdspdq.sczwfw.gov.cn
510118.0,新津区,https://www.xinjin.gov.cn
510121.0,金堂县,https://www.jintang.gov.cn
510129.0,大邑县,https://www.day.gov.cn
510131.0,蒲江县,https://www.pujiang.gov.cn
510181.0,都江堰市,https://www.djy.gov.cn
510182.0,彭州市,https://www.pengzhou.gov.cn
510183.0,邛崃市,https://www.qionglai.gov.cn
510184.0,崇州市,https://www.chongzhou.gov.cn
510185.0,简阳市,https://www.scjy.gov.cn
510300.0,自贡市,
510302.0,自流井区,http://www.zlj.gov.cn
510303.0,贡井区,http://www.gj.gov.cn
510304.0,大安区,http://zgyt.gov.cn
510311.0,沿滩区,http://www.zgyt.gov.cn
510321.0,荣县,http://www.rongzhou.gov.cn
510322.0,富顺县,http://www.fsxzf.gov.cn
510400.0,攀枝花市,http://pzhs.sczwfw.gov.cn
510402.0,东区,https://pzhsdq.sczwfw.gov.cn
510403.0,西区,http://www.pzhsxq.gov.cn
510411.0,仁和区,http://www.screnhe.gov.cn
510421.0,米易县,http://pzhsmyx.sczwfw.gov.cn
510422.0,盐边县,https://pzhsybx.sczwfw.gov.cn
510500.0,泸州市,https://www.luzhou.gov.cn
